CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,H7_Vaccination policy,H7_Flag,H8_Protection of elderly people,H8_Flag,M1_Wildcard,V1_Vaccine Prioritisation (summary),V2A_Vaccine Availability (summary),V2B_Vaccine age eligibility/availability age floor (general population summary),V2C_Vaccine age eligibility/availability age floor (at risk summary),V2D_Medically/ clinically vulnerable (Non-elderly),V2E_Education,V2F_Frontline workers  (non healthcare),V2G_Frontline workers  (healthcare),V3_Vaccine Financial Support (summary),V4_Mandatory Vaccination (summary),ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Zimbabwe,ZWE,,,NAT_TOTAL,20220209,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,230740,5367,54.63,54.63,70.95,70.95,55.21,55.21,63.10,63.10,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220210,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,231040,5373,54.63,54.63,70.95,70.95,55.21,55.21,63.10,63.10,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220211,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,231214,5374,54.63,54.63,70.95,70.95,55.21,55.21,63.10,63.10,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220212,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,231299,5374,54.63,54.63,70.95,70.95,55.21,55.21,63.10,63.10,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220213,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,231381,5374,54.63,54.63,70.95,70.95,55.21,55.21,63.10,63.10,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220214,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,231603,5374,54.63,54.63,70.95,70.95,55.21,55.21,63.10,63.10,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220215,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,231603,5374,54.63,54.63,70.95,70.95,55.21,55.21,63.10,63.10,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220216,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,232213,5379,54.63,54.63,70.95,70.95,55.21,55.21,63.10,63.10,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220217,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,232598,5381,54.63,54.63,70.95,70.95,55.21,55.21,63.10,63.10,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220218,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,233030,5385,54.63,54.63,70.95,70.95,55.21,55.21,63.10,63.10,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220219,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,233224,5386,54.63,54.63,70.95,70.95,55.21,55.21,63.10,63.10,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220220,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,233352,5386,54.63,54.63,70.95,70.95,55.21,55.21,63.10,63.10,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220221,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,233571,5386,54.63,54.63,70.95,70.95,55.21,55.21,63.10,63.10,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220222,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,233980,5388,54.63,54.63,70.95,70.95,55.21,55.21,63.10,63.10,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220223,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,234589,5388,54.63,54.63,70.95,70.95,55.21,55.21,63.10,63.10,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220224,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,234967,5390,54.63,54.63,70.95,70.95,55.21,55.21,63.10,63.10,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220225,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,235467,5392,54.63,54.63,70.95,70.95,55.21,55.21,63.10,63.10,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220226,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,235803,5393,54.63,54.63,70.95,70.95,55.21,55.21,63.10,63.10,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220227,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,235803,5393,54.63,54.63,70.95,70.95,55.21,55.21,63.10,63.10,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220228,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,2.00,1,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,236380,5395,54.63,54.63,70.95,70.95,55.21,55.21,63.10,63.10,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220301,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,236871,5395,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220302,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,237503,5396,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220303,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,237503,5396,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220304,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,238739,5397,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220305,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,239019,5397,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220306,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,239209,5399,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220307,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,239710,5399,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220308,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,240343,5400,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220309,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,240343,5400,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220310,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,241548,5408,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220311,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,241548,5408,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220312,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,242069,5412,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220313,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,242515,5414,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220314,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,242909,5416,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220315,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,242909,5416,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220316,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,243650,5418,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220317,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,243650,5418,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220318,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,244012,5420,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220319,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,244452,5426,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220320,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,244452,5426,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220321,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,244685,5429,54.63,54.63,70.95,70.95,51.04,51.04,58.33,58.33,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220322,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,244685,5429,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220323,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,244958,5432,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220324,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,245194,5432,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220325,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,245645,5436,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220326,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,245645,5436,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220327,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,245820,5438,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220328,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,245927,5438,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220329,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,246042,5439,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220330,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,246182,5440,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220331,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,246286,5444,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220401,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,246414,5444,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220402,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,246481,5446,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220403,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,246525,5446,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220404,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,246612,5451,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220405,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,246744,5451,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220406,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,246803,5453,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220407,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,246870,5455,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220408,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,246925,5457,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220409,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,246925,5457,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220410,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,246958,5457,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220411,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247010,5460,51.85,51.85,67.38,67.38,46.35,46.35,52.98,52.98,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220412,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247094,5460,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220413,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247160,5460,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220414,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247208,5462,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220415,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247237,5462,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
