CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,H7_Vaccination policy,H7_Flag,H8_Protection of elderly people,H8_Flag,M1_Wildcard,V1_Vaccine Prioritisation (summary),V2A_Vaccine Availability (summary),V2B_Vaccine age eligibility/availability age floor (general population summary),V2C_Vaccine age eligibility/availability age floor (at risk summary),V2D_Medically/ clinically vulnerable (Non-elderly),V2E_Education,V2F_Frontline workers  (non healthcare),V2G_Frontline workers  (healthcare),V3_Vaccine Financial Support (summary),V4_Mandatory Vaccination (summary),ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Aruba,ABW,,,NAT_TOTAL,20220110,1.00,1,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,27891,182,41.67,41.67,50.00,50.00,44.27,44.27,47.02,47.02,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220111,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,28601,182,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220112,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,29176,182,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220113,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,29694,184,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220114,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,30105,184,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220115,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,30420,184,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220116,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,30677,184,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220117,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,30976,186,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220118,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,31338,186,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220119,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,31603,187,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220120,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,31835,187,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220121,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,32056,187,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220122,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,32220,187,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220123,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,32322,191,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220124,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,32405,193,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220125,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,32524,193,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220126,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,32562,193,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220127,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,32718,193,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220128,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,32808,193,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220129,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,32900,193,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220130,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,32956,193,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220131,0.00,,0.00,,1.00,1,4.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33000,193,37.96,37.96,42.86,42.86,42.19,42.19,44.64,44.64,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220201,0.00,,0.00,,1.00,1,2.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33084,193,32.41,32.41,38.10,38.10,39.06,39.06,41.07,41.07,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220202,0.00,,0.00,,1.00,1,2.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33146,193,32.41,32.41,38.10,38.10,39.06,39.06,41.07,41.07,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220203,0.00,,0.00,,1.00,1,2.00,1,0.00,,2.00,1,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33200,194,32.41,32.41,38.10,38.10,39.06,39.06,41.07,41.07,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220204,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33242,194,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220205,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33282,195,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220206,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33302,195,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220207,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33328,195,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220208,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33377,196,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220209,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33406,196,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220210,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33436,196,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220211,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33455,196,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220212,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33483,198,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220213,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33500,198,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220214,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33513,198,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220215,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33531,198,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220216,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33544,198,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220217,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33568,198,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220218,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33585,198,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220219,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33600,198,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220220,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33606,198,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220221,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33618,211,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220222,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33631,211,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220223,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33643,211,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220224,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33655,211,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220225,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33670,211,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220226,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33676,211,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220227,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33676,211,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220228,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33684,211,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220301,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33684,211,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220302,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33684,211,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220303,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33684,211,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220304,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33732,212,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220305,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33732,212,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220306,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33732,212,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220307,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33732,212,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220308,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33732,212,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220309,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33732,212,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220310,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33732,212,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220311,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33796,212,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220312,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33796,212,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220313,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33796,212,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220314,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33796,212,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220315,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33796,212,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220316,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33817,212,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220317,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33843,212,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220318,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33843,212,28.70,28.70,34.52,34.52,36.98,36.98,38.69,38.69,25.00,25.00
Aruba,ABW,,,NAT_TOTAL,20220319,0.00,,1.00,1,1.00,1,2.00,1,0.00,,0.00,,0.00,,0.00,1.00,1,0.00,,,2.00,1,1.00,2.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,0,33843,212,25.93,25.93,30.95,30.95,35.42,35.42,36.90,36.90,25.00,25.00
