CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,H7_Vaccination policy,H7_Flag,H8_Protection of elderly people,H8_Flag,M1_Wildcard,V1_Vaccine Prioritisation (summary),V2A_Vaccine Availability (summary),V2B_Vaccine age eligibility/availability age floor (general population summary),V2C_Vaccine age eligibility/availability age floor (at risk summary),V2D_Medically/ clinically vulnerable (Non-elderly),V2E_Education,V2F_Frontline workers  (non healthcare),V2G_Frontline workers  (healthcare),V3_Vaccine Financial Support (summary),V4_Mandatory Vaccination (summary),ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Poland,POL,,,NAT_TOTAL,20220209,2.00,1,2.00,1,1.00,1,3.00,1,0.00,,0.00,,0.00,,2.00,2.00,1,2.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5270363,107204,45.37,45.37,54.29,54.29,58.33,58.33,52.38,52.38,100.00,100.00
Poland,POL,,,NAT_TOTAL,20220210,2.00,1,2.00,1,1.00,1,3.00,1,0.00,,0.00,,0.00,,2.00,2.00,1,2.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5312450,107466,45.37,45.37,54.29,54.29,58.33,58.33,52.38,52.38,100.00,100.00
Poland,POL,,,NAT_TOTAL,20220211,2.00,1,2.00,1,1.00,1,3.00,1,0.00,,0.00,,0.00,,2.00,2.00,1,2.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5348224,107757,45.37,45.37,54.29,54.29,58.33,58.33,52.38,52.38,100.00,100.00
Poland,POL,,,NAT_TOTAL,20220212,2.00,1,2.00,1,1.00,1,3.00,1,0.00,,0.00,,0.00,,2.00,2.00,1,2.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5379551,108089,45.37,45.37,54.29,54.29,58.33,58.33,52.38,52.38,100.00,100.00
Poland,POL,,,NAT_TOTAL,20220213,2.00,1,2.00,1,1.00,1,3.00,1,0.00,,0.00,,0.00,,2.00,2.00,1,2.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5401615,108120,45.37,45.37,54.29,54.29,58.33,58.33,52.38,52.38,100.00,100.00
Poland,POL,,,NAT_TOTAL,20220214,2.00,1,2.00,1,1.00,1,3.00,1,0.00,,0.00,,0.00,,2.00,2.00,1,2.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5415088,108137,45.37,45.37,54.29,54.29,58.33,58.33,52.38,52.38,100.00,100.00
Poland,POL,,,NAT_TOTAL,20220215,2.00,1,2.00,1,1.00,1,3.00,1,0.00,,0.00,,0.00,,2.00,2.00,1,2.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5437343,108515,45.37,45.37,54.29,54.29,58.33,58.33,52.38,52.38,100.00,100.00
Poland,POL,,,NAT_TOTAL,20220216,2.00,1,2.00,1,1.00,1,3.00,1,0.00,,0.00,,0.00,,2.00,2.00,1,2.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5466198,108887,45.37,45.37,54.29,54.29,58.33,58.33,52.38,52.38,100.00,100.00
Poland,POL,,,NAT_TOTAL,20220217,2.00,1,2.00,1,1.00,1,3.00,1,0.00,,0.00,,0.00,,2.00,2.00,1,2.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5495432,109205,45.37,45.37,54.29,54.29,58.33,58.33,52.38,52.38,100.00,100.00
Poland,POL,,,NAT_TOTAL,20220218,2.00,1,2.00,1,1.00,1,3.00,1,0.00,,0.00,,0.00,,2.00,2.00,1,2.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5519411,109509,45.37,45.37,54.29,54.29,58.33,58.33,52.38,52.38,100.00,100.00
Poland,POL,,,NAT_TOTAL,20220219,2.00,1,2.00,1,1.00,1,3.00,1,0.00,,0.00,,0.00,,2.00,2.00,1,2.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5540302,109792,45.37,45.37,54.29,54.29,58.33,58.33,52.38,52.38,100.00,100.00
Poland,POL,,,NAT_TOTAL,20220220,2.00,1,2.00,1,1.00,1,3.00,1,0.00,,0.00,,0.00,,2.00,2.00,1,2.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5553989,109817,45.37,45.37,54.29,54.29,58.33,58.33,52.38,52.38,100.00,100.00
Poland,POL,,,NAT_TOTAL,20220221,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,0.00,,0.00,,2.00,2.00,1,2.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5563446,109833,41.67,41.67,50.71,50.71,56.25,56.25,50.00,50.00,100.00,100.00
Poland,POL,,,NAT_TOTAL,20220222,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,0.00,,0.00,,2.00,2.00,1,2.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5582217,110157,41.67,41.67,50.71,50.71,56.25,56.25,50.00,50.00,100.00,100.00
Poland,POL,,,NAT_TOTAL,20220223,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,0.00,,0.00,,2.00,2.00,1,2.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5602680,110517,41.67,41.67,50.71,50.71,56.25,56.25,50.00,50.00,100.00,100.00
Poland,POL,,,NAT_TOTAL,20220224,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,0.00,,0.00,,2.00,2.00,1,2.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5620946,110858,41.67,41.67,50.71,50.71,56.25,56.25,50.00,50.00,100.00,100.00
Poland,POL,,,NAT_TOTAL,20220225,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,0.00,,0.00,,2.00,2.00,1,2.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5637646,111056,41.67,41.67,50.71,50.71,56.25,56.25,50.00,50.00,100.00,100.00
Poland,POL,,,NAT_TOTAL,20220226,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,0.00,,0.00,,2.00,2.00,1,2.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5651596,111277,41.67,41.67,50.71,50.71,56.25,56.25,50.00,50.00,100.00,100.00
Poland,POL,,,NAT_TOTAL,20220227,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,0.00,,0.00,,2.00,2.00,1,2.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5660493,111316,41.67,41.67,50.71,50.71,56.25,56.25,50.00,50.00,100.00,100.00
Poland,POL,,,NAT_TOTAL,20220228,1.00,1,2.00,1,1.00,1,3.00,1,0.00,,0.00,,0.00,,2.00,2.00,1,2.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5667054,111317,41.67,41.67,50.71,50.71,56.25,56.25,50.00,50.00,100.00,100.00
Poland,POL,,,NAT_TOTAL,20220301,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5680034,111586,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220302,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5694767,111864,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220303,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5708827,112130,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220304,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5721316,112336,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220305,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5734041,112535,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220306,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5741739,112545,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220307,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5747322,112551,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220308,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5760498,112768,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220309,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5774938,113002,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220310,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5788363,113186,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220311,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5799996,113307,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220312,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5811109,113434,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220313,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5818687,113443,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220314,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5823982,113444,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220315,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5836672,113622,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220316,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5851147,113773,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220317,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5863414,113980,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220318,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5875072,114087,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220319,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5885446,114206,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220320,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5891140,114218,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220321,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5895304,114221,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220322,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5905463,114355,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220323,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5915888,114480,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220324,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5924876,114626,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220325,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5933107,114736,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220326,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5939735,114821,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220327,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,2.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5943227,114828,24.07,24.07,35.71,35.71,32.29,32.29,36.90,36.90,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220328,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5945594,114829,14.81,14.81,21.43,21.43,23.96,23.96,27.38,27.38,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220329,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5952200,114939,14.81,14.81,21.43,21.43,23.96,23.96,27.38,27.38,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220330,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5957940,115040,14.81,14.81,21.43,21.43,23.96,23.96,27.38,27.38,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220331,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,3.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5962931,115173,14.81,14.81,21.43,21.43,23.96,23.96,27.38,27.38,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220401,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5966970,115247,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220402,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5969071,115343,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220403,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5969621,115345,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220404,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5970114,115345,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220405,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5971998,115395,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220406,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5973557,115472,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220407,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5975040,115536,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220408,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5976364,115594,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220409,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5977773,115635,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220410,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5978215,115635,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220411,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5978596,115635,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220412,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5980220,115696,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220413,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5981486,115736,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220414,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5982664,115775,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220415,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5983864,115809,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220416,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5984940,115838,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220417,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5985251,115838,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220418,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5985517,115838,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
